"Story","Title","Result","Date","Stability","Duration (s)"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) Verification for general page's elements","SUCCESS","2017-01-31T15:32:08.689Z","0.0","5.52"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-01-31T15:23:07.141Z","0.0","42.95"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-01-31T15:33:07.485Z","0.0","3.08"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-01-31T15:33:10.630Z","0.0","5.22"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-01-31T15:33:15.913Z","0.0","14.67"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-01-31T15:33:30.655Z","0.0","4.23"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-01-31T15:33:34.953Z","0.0","4.43"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-01-31T15:33:39.449Z","0.0","3.37"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [Login - Password field - enter valid password]","SUCCESS","2017-01-31T15:21:19.257Z","0.0","27.86"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-01-31T15:20:20.082Z","0.0","33.22"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-01-31T15:21:47.197Z","0.0","25.75"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-01-31T15:20:53.375Z","0.0","25.8"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-01-31T15:19:54.617Z","0.0","25.38"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-01-31T15:40:20.474Z","0.0","4.6"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-01-31T15:40:25.138Z","0.0","3.89"
"Feedback widget","(feedback widget) Feedback widget error notifications for Email field","SUCCESS","2017-01-31T15:40:34.300Z","0.0","3.61"
"Feedback widget","(feedback widget) Feedback widget error notifications for NAME field","SUCCESS","2017-01-31T15:40:29.090Z","0.0","5.14"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-01-31T15:28:38.105Z","0.0","19.01"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-01-31T15:40:44.790Z","0.0","5.19"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-01-31T15:40:37.971Z","0.0","3.88"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-01-31T15:40:41.918Z","0.0","2.8"
